iter	Logloss
0	0.6876627113
1	0.6826265604
2	0.6777706569
3	0.6732540537
4	0.669028276
5	0.6650021575
6	0.6612469142
7	0.6578152563
8	0.6545370706
9	0.6515534536
10	0.6487650639
11	0.6461141823
12	0.6435825842
13	0.6412091158
14	0.6390345914
15	0.6369379447
16	0.6349411629
17	0.6331135935
18	0.6314355672
19	0.6298451665
20	0.6283568703
21	0.6269484903
22	0.6256874578
23	0.6244502956
24	0.6232889842
25	0.6221446897
26	0.6211096659
27	0.620118973
28	0.6192043627
29	0.6183754596
30	0.6175367573
31	0.6167824772
32	0.6160746481
33	0.6153826351
34	0.6147362966
35	0.6141229006
36	0.6135391168
37	0.6129998608
38	0.6124592925
39	0.6119526291
40	0.6115025477
41	0.6110582535
42	0.6106512069
43	0.6102734082
44	0.6098891633
45	0.6095159903
46	0.6091908701
47	0.6088920664
48	0.6085994015
49	0.6082800559
50	0.607996999
51	0.6077737651
52	0.6075312162
53	0.6072943155
54	0.6070520395
55	0.6068252225
56	0.6066346776
57	0.6064336898
58	0.6062333187
59	0.6060383333
60	0.6058407373
61	0.605667319
62	0.6055020405
63	0.6052967544
64	0.6051465262
65	0.6049850399
66	0.6048233458
67	0.6046963302
68	0.6045475667
69	0.6044185956
70	0.6042839435
71	0.6041590519
72	0.6040063627
73	0.6038921585
74	0.6037820417
75	0.6036690561
76	0.6035239277
77	0.6034124005
78	0.6033484518
79	0.6032564232
80	0.6031325142
81	0.6030502283
82	0.6029566574
83	0.6028724729
84	0.6027349505
85	0.6025984445
86	0.6025134888
87	0.6024336701
88	0.602359429
89	0.6022732286
90	0.6021817189
91	0.6021048813
92	0.602037482
93	0.6019264535
94	0.6018604785
95	0.6017932188
96	0.6016780474
97	0.6016178674
98	0.6015677489
99	0.6015066481
100	0.601457086
101	0.6013910116
102	0.6013390064
103	0.6012917631
104	0.6012251326
105	0.6011780205
106	0.6011355031
107	0.6011027666
108	0.6010573447
109	0.6010161886
110	0.6009607904
111	0.6008952456
112	0.6008557523
113	0.6008162605
114	0.6007494175
115	0.6006943499
116	0.6006561362
117	0.6005622281
118	0.6005296702
119	0.6004929113
120	0.6004455506
121	0.6003982463
122	0.6003663374
123	0.6003231774
124	0.6002311376
125	0.6001950775
126	0.6001684056
127	0.6001477967
128	0.6001053707
129	0.6000707129
130	0.6000392454
131	0.6000121842
132	0.5999819042
133	0.5999549884
134	0.5999271202
135	0.5999058009
136	0.5998546847
137	0.5997519161
138	0.5997233398
139	0.5996887173
140	0.5996681638
141	0.5996452642
142	0.5995966004
143	0.5995606464
144	0.5995348006
145	0.5995075092
146	0.5994919872
147	0.5994737154
148	0.599456543
149	0.5993948593
150	0.5993712198
151	0.5993403869
152	0.5993158375
153	0.5992633979
154	0.5992394368
155	0.599220823
156	0.5992004054
157	0.5991817966
158	0.5991712312
159	0.5991387237
160	0.5990944973
161	0.599079576
162	0.599064966
163	0.59895534
164	0.5989421761
165	0.5988338126
166	0.5987561199
167	0.5987016845
168	0.5986443781
169	0.5986335381
170	0.598622858
171	0.5986058757
172	0.5985484904
173	0.5985361446
174	0.5984996535
175	0.5984493904
176	0.5984382003
177	0.5984020201
178	0.5983361378
179	0.5983248044
180	0.5983102996
181	0.5982925318
182	0.5982807939
183	0.5982696987
184	0.5982449567
185	0.5981724524
186	0.5981279003
187	0.5981206533
188	0.5980523868
189	0.5980410916
190	0.5980118794
191	0.5980046349
192	0.5979751106
193	0.5979644698
194	0.5979566101
195	0.5978679856
196	0.597835497
197	0.5977813024
198	0.59776606
199	0.5977510767
200	0.5977410151
201	0.59772124
202	0.5977164782
203	0.5976827198
204	0.5976763543
205	0.5976085219
206	0.5975967451
207	0.5975319691
208	0.5974754935
209	0.597451405
210	0.597442555
211	0.597430664
212	0.5973780199
213	0.5973648962
214	0.5973431449
215	0.5973308188
216	0.5973001291
217	0.5972915397
218	0.5972730021
219	0.5972690139
220	0.5972601862
221	0.5972372656
222	0.597226845
223	0.5971572011
224	0.5971512606
225	0.5971416835
226	0.5971332888
227	0.5971292832
228	0.5970867518
229	0.5970649391
230	0.5970463749
231	0.5970371849
232	0.5970257515
233	0.5970208894
234	0.5970117097
235	0.5969834542
236	0.5969735738
237	0.596947068
238	0.5969375404
239	0.5968772981
240	0.5968694101
241	0.5968313093
242	0.5968269972
243	0.5968235199
244	0.5968190119
245	0.5968120784
246	0.5967989165
247	0.5967889357
248	0.5967819903
249	0.5967785027
250	0.5967716155
251	0.5967644277
252	0.5967558161
253	0.5966792037
254	0.5966241232
255	0.5966047855
256	0.5965763186
257	0.5965585262
258	0.5965338114
259	0.5965288204
260	0.5964967184
261	0.5964893457
262	0.5964833389
263	0.5964118906
264	0.5963347093
265	0.5963297726
266	0.5962583637
267	0.5962502529
268	0.5962465154
269	0.5962042368
270	0.5961799011
271	0.5961753883
272	0.5961511718
273	0.596144352
274	0.5960772614
275	0.5960405495
276	0.596035982
277	0.5960143375
278	0.5959760339
279	0.5959612485
280	0.5959550308
281	0.5959383093
282	0.5959344648
283	0.5959189547
284	0.5958849813
285	0.5958563323
286	0.5958551245
287	0.5958447621
288	0.5957973704
289	0.5957744896
290	0.5957651339
291	0.5957487175
292	0.595743829
293	0.5957371152
294	0.5957108795
295	0.5957046058
296	0.5957017957
297	0.5956907895
298	0.5956867016
299	0.5956832949
300	0.5956778013
301	0.5956473931
302	0.5956163276
303	0.59561175
304	0.5955547129
305	0.5955500835
306	0.5955324185
307	0.5955218925
308	0.5955023598
309	0.595461265
310	0.5954574815
311	0.5954332638
312	0.5954260937
313	0.5954156368
314	0.595411327
315	0.5954082449
316	0.5954044124
317	0.5953462414
318	0.5953183712
319	0.5952851855
320	0.5952826249
321	0.5952624913
322	0.5951879364
323	0.5951816979
324	0.5951533083
325	0.5951495313
326	0.5951330605
327	0.5951007931
328	0.5950920663
329	0.5950254384
330	0.5950046442
331	0.5950004507
332	0.5949984522
333	0.5949560341
334	0.5949396268
335	0.5949362748
336	0.5949314265
337	0.5949305584
338	0.5949258699
339	0.5948721373
340	0.5948241602
341	0.594822887
342	0.5948221665
343	0.594804717
344	0.5947831901
345	0.5947461514
346	0.5947303573
347	0.5946979526
348	0.5946574351
349	0.5945924979
350	0.5945843084
351	0.5945681967
352	0.594554085
353	0.5945532899
354	0.5945516258
355	0.5945477389
356	0.5945387744
357	0.5945250556
358	0.5945013227
359	0.5944881642
360	0.5944848201
361	0.5944372051
362	0.5944309988
363	0.594426974
364	0.5944006971
365	0.5943354371
366	0.5943283469
367	0.594297824
368	0.5942960241
369	0.5942934718
370	0.5942894993
371	0.5942862596
372	0.5942844385
373	0.5942634312
374	0.5942021049
375	0.5941791841
376	0.5941741529
377	0.5941380658
378	0.5941259228
379	0.5941005699
380	0.5940974168
381	0.5940936927
382	0.5940701182
383	0.5940661983
384	0.594040633
385	0.5940282575
386	0.5940015786
387	0.5939998083
388	0.5939779222
389	0.5939233719
390	0.5939216178
391	0.5939011037
392	0.5938898237
393	0.5938342374
394	0.5938320605
395	0.5938307628
396	0.5938030221
397	0.5937963548
398	0.5937760466
399	0.5937721927
400	0.5937679515
401	0.5937645043
402	0.5937460854
403	0.5937207989
404	0.5937108736
405	0.5936855956
406	0.5936818437
407	0.5936637043
408	0.593647028
409	0.5936176057
410	0.5936132891
411	0.5935971485
412	0.5935972383
413	0.5935493252
414	0.5935476921
415	0.5935412874
416	0.5935377072
417	0.593508209
418	0.5934764216
419	0.593453212
420	0.5934004845
421	0.5933859471
422	0.5933681933
